id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
1684,北區,15.76,59.78,34.74951573,2,5,住,2,2,2,0,無,2017/5/30,120.686659,24.166563
1685,北屯區,20.91,185.22,2.874802357,3,15,住,3,2,2,1,坡道平面,2017/9/21,120.713798,24.166103
1686,南屯區,20.87,75.48,35.38197225,5,5,住,3,1,1,0,無,2018/3/2,120.645664,24.137354000000002
1687,北屯區,17.18,126.02,25.84036633,7,7,住,3,2,2,1,坡道平面,2018/5/3,120.665049,24.18719
1688,北屯區,14.13,99.05,25.24624051,5,8,住,3,2,2,1,坡道機械,2019/6/30,120.679212,24.1737
1689,西屯區,7.84,100.11,10.99817245,11,15,住,1,1,1,1,坡道平面,2017/11/12,120.593303,24.182435
1690,南區,10.18,83.55,25.79929773,10,14,住,3,1,3,1,無,2018/9/8,120.65488,24.121922
1691,北屯區,34.17,96.89,35.03152015,2,5,住,3,2,2,0,無,2019/9/12,120.680135,24.175946
1692,南屯區,10.86,69.73,22.88342676,7,7,住,1,1,1,1,無,2017/5/15,120.64906699999999,24.138587
1693,南屯區,12.77,86.37,23.12710049,7,8,住,2,2,1,1,坡道機械,2018/2/1,120.63883899999999,24.142868
1694,南區,5.75,76.27,20.58906069,5,21,住,2,1,1,1,無,2018/4/21,120.661496,24.11726
1695,西屯區,7.17,79.34,22.14145397,17,19,住,2,2,1,1,無,2017/3/13,120.611299,24.209962
1696,南區,15.29,108.78,10.62581709,2,12,住,2,1,1,1,坡道平面,2018/6/15,120.684573,24.12141
1697,西區,19.82,85.96,34.91652806,7,7,住,4,0,4,1,無,2018/6/29,120.67342099999999,24.152104
1698,西屯區,20.96,382.58,3.885090043,4,34,住,4,2,3,1,坡道平面,2016/12/27,120.64267199999999,24.163216000000002
1699,南屯區,25.75,240.13,7.1787921720000005,7,15,住,3,2,2,1,坡道平面,2019/10/11,120.62730900000001,24.149909
1700,北區,24.48,92.54,32.97535199,5,5,住,3,2,1,0,無,2019/8/5,120.67495500000001,24.173144
1701,北區,16.99,133.63,22.858785600000004,7,12,住,3,2,2,1,坡道平面,2019/8/25,120.703295,24.158266
1702,南區,3.3,30.45,24.30166259,2,13,住,1,0,1,1,無,2019/4/27,120.670349,24.125723999999998
1703,西屯區,25.9,210.27,3.7016502730000003,9,18,住,3,2,2,1,坡道平面,2018/1/18,120.65346299999999,24.162246
1704,北屯區,17.84,153.14,21.09557349,8,12,住,3,2,2,1,坡道平面,2017/11/7,120.679869,24.171794000000002
1705,南屯區,30.22,213.71,10.26715128,7,15,住,4,2,2,1,坡道平面,2019/12/1,120.62238400000001,24.150631
1706,北屯區,13.03,96.46,15.92914297,8,8,住,2,2,1,1,坡道平面,2017/7/7,120.671572,24.177478
1707,南屯區,12.49,130.85,12.28498874,2,13,住,3,2,2,1,坡道平面,2017/5/30,120.647375,24.155448
1708,西屯區,16.86,109.81,23.94847259,8,14,住,3,2,2,1,坡道機械,2018/10/7,120.607243,24.185154
1709,北屯區,9.3,98.54,24.50974353,2,14,住,1,2,1,1,無,2019/1/20,120.67801299999999,24.184163
1710,中區,24.1,78.05,51.54109941,4,4,住,5,0,5,0,無,2018/12/24,120.678403,24.13978
1711,北屯區,20.37,128.8,0.555795122,14,14,住,2,2,1,1,坡道平面,2018/11/14,120.72266100000002,24.161238
1712,西屯區,20.17,228.76,3.4415491080000002,17,25,商,3,2,2,1,坡道平面,2019/3/17,120.635733,24.173756
1713,北屯區,25.62,150.29,3.7700979489999997,9,14,住,3,2,2,1,坡道平面,2019/3/23,120.737982,24.159845999999998
1714,西區,11.58,122.47,21.82385675,3,16,住,3,2,2,1,坡道機械,2018/10/4,120.653226,24.149205
1715,北區,10.81,60.82,29.344887300000003,5,7,住,1,1,1,1,無,2019/7/21,120.69368600000001,24.160373999999997
1716,北屯區,24.02,247.67,3.9507998110000004,15,15,住,4,2,2,1,坡道平面,2017/11/8,120.740504,24.161138
1717,西屯區,18.98,81.56,28.22234543,3,5,住,3,2,2,0,無,2018/4/2,120.661996,24.170504
1718,西屯區,13.86,99.44,21.29817861,2,8,住,3,2,1,1,無,2017/10/26,120.642677,24.172179
1719,西區,18.32,128.82,8.49846335,5,12,住,3,2,2,1,無,2017/2/26,120.655946,24.137694
1720,北區,30.36,107.04,37.32041041,3,5,住,5,1,5,0,無,2018/8/30,120.671653,24.173351
1721,北區,11.95,126.79,0.45449256299999996,4,21,商,3,1,1,1,坡道平面,2019/10/26,120.69211899999999,24.157736
1722,西屯區,17.6,130.21,17.90043601,7,14,住,3,2,2,1,坡道機械,2016/10/24,120.63663600000001,24.158947
1723,西屯區,16.75,133.82,3.2307302680000003,9,12,住,2,2,2,1,坡道平面,2016/11/6,120.63536599999999,24.17671
1724,南屯區,19.49,120.89,21.64041698,4,9,住,3,2,1,1,無,2019/7/7,120.636242,24.152653
1725,西屯區,3.46,31.6,24.50974353,8,10,住,1,0,1,1,無,2017/5/25,120.64862099999999,24.171506
1726,西區,12.5,160.07,19.54044231,7,19,住,3,2,2,1,坡道平面,2016/12/20,120.65526100000001,24.135203
1727,大里區,24.35,111.73,22.59047071,6,7,住,3,2,2,1,坡道平面,2017/4/1,120.696656,24.083075
1728,西屯區,18.63,137.38,3.438811201,3,12,住,2,1,1,1,坡道平面,2017/12/11,120.665411,24.175141
1729,南屯區,24.02,354.16,2.316269328,5,28,商,3,2,3,1,坡道平面,2019/7/14,120.6453,24.15203
1730,北區,11.94,64.53,26.335927500000004,7,7,商,2,2,1,1,無,2017/8/12,120.673451,24.164767
1731,大里區,23.04,215.14,0.47913372600000004,16,23,商,3,2,2,1,坡道平面,2019/4/30,120.68078600000001,24.097648
1732,北屯區,21.78,151.67,0.295693957,10,13,住,3,2,2,1,坡道平面,2019/1/25,120.73284199999999,24.174091
1733,西區,11.68,128.37,10.75449872,11,15,住,2,2,1,1,坡道機械,2017/9/23,120.657801,24.134485
1734,南區,22.8,85.37,31.1409543,5,5,住,4,2,1,0,無,2017/11/7,120.68382,24.11895
1735,北屯區,36.21,232.89,0.520202331,7,15,住,4,2,2,1,坡道平面,2017/9/14,120.667106,24.192019000000002
1736,南屯區,14.23,111.96,25.04089749,6,8,住,3,2,2,1,坡道機械,2018/5/11,120.61250600000001,24.149654
1737,西屯區,11.7,125.32,10.79830524,2,15,住,2,2,1,1,坡道機械,2018/7/30,120.645349,24.171213
1738,西屯區,13.19,165.73,17.74163741,7,14,住,3,2,2,1,坡道平面,2017/12/20,120.66136499999999,24.16574
1739,北屯區,17.54,135.68,24.99982888,3,7,住,3,2,2,1,坡道機械,2017/8/17,120.67128000000001,24.178379
1740,北區,25.76,158.29,22.88068886,4,8,住,5,2,2,1,坡道機械,2018/12/25,120.68807,24.157323
1741,南屯區,3.73,30.98,28.63576939,4,12,住,1,0,1,1,無,2019/2/22,120.647074,24.144767
1742,西區,3.31,31.95,23.836218399999996,7,13,住,1,0,1,1,無,2018/5/15,120.653176,24.150642
1743,北屯區,10.79,88.32,11.69633873,5,14,住,2,2,1,1,無,2019/9/11,120.685194,24.173266
1744,南區,3.43,36.81,20.99427093,6,21,住,1,0,1,1,無,2017/6/25,120.674554,24.128869
1745,西屯區,8.8,112.3,20.49870976,20,28,住,1,1,1,1,坡道平面,2018/4/23,120.622846,24.18028
1746,西屯區,5.72,28.26,25.31195028,2,6,住,1,0,1,1,無,2017/7/9,120.645827,24.172985999999998
1747,東區,74.67,444.89,0.251887445,9,22,住,4,2,3,1,坡道平面,2018/2/1,120.69460500000001,24.135960999999998
1748,南區,5.05,32.25,24.06620259,6,7,住,1,0,1,1,無,2017/3/1,120.68239299999999,24.120774
1749,北區,2.48,27.75,34.55786224,4,12,商,1,1,1,1,無,2017/7/2,120.691703,24.16166
1750,北區,28.89,104.15,35.90217458,4,5,住,5,0,5,0,無,2017/8/20,120.686498,24.164531
1751,北屯區,4.9,30.03,22.84235816,1,7,商,1,0,1,1,無,2017/6/28,120.69493999999999,24.175449
1752,西屯區,27.13,268.85,8.966645448,11,15,住,4,1,2,1,坡道平面,2018/10/25,120.61342900000001,24.1734
1753,北區,12.05,94.6,22.25370815,6,17,住,3,2,2,1,坡道機械,2017/3/16,120.699026,24.153876999999998
1754,北區,24.86,226.01,8.602503816,10,12,住,4,2,2,1,坡道平面,2019/5/23,120.678223,24.164406
1755,北區,29.71,94.63,39.17397346,4,5,住,4,2,2,0,無,2019/4/15,120.677302,24.162939
1756,大里區,19.58,125.81,23.49671793,4,6,住,3,1,2,1,無,2017/4/11,120.69131200000001,24.113567
1757,南屯區,12.73,166.71,24.70139702,8,20,住,4,2,2,1,坡道機械,2019/5/8,120.647699,24.153369
1758,北屯區,30.64,119.05,30.53040103,5,5,住,6,3,3,0,無,2018/7/15,120.693372,24.169107
1759,西屯區,15.98,109.71,0.240935817,9,12,住,2,2,1,1,坡道平面,2018/4/27,120.62825500000001,24.159597
1760,南屯區,32.47,325.37,11.59229827,15,16,住,3,2,2,1,坡道平面,2019/7/29,120.651931,24.140698
1761,西屯區,13.34,139.93,12.12345223,13,14,住,3,2,2,1,坡道平面,2017/3/12,120.63491,24.176417999999998
1762,東區,3.82,30.58,24.83007865,4,12,住,1,1,1,1,無,2019/1/19,120.71123,24.144576999999998
1763,中區,4.68,35.67,35.46410946,8,11,住,1,1,1,1,無,2017/6/18,120.679014,24.146719
1764,西屯區,13.46,116.21,6.031609136,9,14,住,2,1,1,1,坡道機械,2018/12/3,120.638954,24.180007
1765,西屯區,22.22,239.3,12.35891223,12,14,住,4,2,2,1,坡道平面,2019/7/29,120.65116100000002,24.160042999999998
1766,西區,29.45,272.5,3.868662601,3,15,商,4,2,2,1,坡道平面,2018/8/8,120.663822,24.160118
1767,北區,23.7,93.05,33.98837758,5,5,住,6,2,4,0,無,2019/7/12,120.672779,24.170838
1768,北屯區,33.55,171.59,0.826847916,6,12,住,3,2,2,1,坡道平面,2018/10/6,120.71141100000001,24.177517
1769,北屯區,9.46,135.32,8.487511722,17,17,住,2,2,1,1,坡道平面,2019/3/6,120.68631200000002,24.181376999999998
1770,北區,30.32,178.26,26.82875076,11,12,住,4,2,2,1,坡道機械,2019/10/11,120.664809,24.160167
1771,中區,2.79,26.51,25.243502600000003,5,7,商,1,0,1,1,無,2018/11/24,120.68088700000001,24.142232
1772,西區,13.81,133.88,20.01410022,10,14,住,4,2,1,1,坡道機械,2018/5/6,120.65371699999999,24.150547
1773,北屯區,21.39,164.64,0.9829086159999999,14,14,住,3,2,2,1,坡道平面,2017/8/6,120.706928,24.167439
1774,南屯區,27.28,232.98,7.99468846,4,12,住,6,0,6,1,坡道平面,2019/11/15,120.61131999999999,24.137331
1775,西屯區,25.75,309.03,16.10436902,6,25,住,3,2,3,1,坡道平面,2016/12/25,120.641994,24.162744
1776,西區,51.58,233.25,1.629054669,9,11,住,3,2,2,1,坡道平面,2017/6/2,120.666054,24.137844
1777,南區,31.04,218.61,6.781795656,7,10,住,4,2,2,1,坡道平面,2017/9/10,120.67948799999999,24.122475
1778,西屯區,29.29,185.31,11.19803966,8,14,住,3,1,2,1,坡道平面,2019/3/8,120.66198100000001,24.176007000000002
1779,大里區,14.15,177.21,7.312949616,14,15,商,4,2,2,1,坡道平面,2018/8/5,120.69199499999999,24.111132
1780,南屯區,9.28,112.21,22.68082165,4,20,住,2,2,1,1,坡道機械,2019/3/18,120.62730900000001,24.149909
1781,北區,14.16,109.9,22.32489373,7,12,住,3,2,2,1,坡道機械,2019/2/11,120.703295,24.158266
1782,南屯區,18.4,184.61,26.73566192,4,12,住,3,2,2,1,坡道平面,2017/3/2,120.65319299999999,24.144824
1783,南區,18.89,139.33,0.377831167,9,12,住,2,2,2,1,坡道平面,2019/8/10,120.651338,24.107638
1784,南屯區,11.91,83.12,10.705216400000001,9,12,住,2,2,1,1,無,2017/10/23,120.613046,24.149114
1785,西區,33.0,107.26,35.57362574,4,5,住,3,2,2,0,無,2019/4/13,120.66266599999999,24.157985999999998
1786,西屯區,26.58,192.58,3.014435615,9,9,商,3,2,2,1,坡道平面,2019/7/20,120.620605,24.185735
1787,北屯區,23.61,217.04,1.379905132,2,15,商,4,2,2,1,坡道平面,2018/1/8,120.717522,24.172619
1788,北屯區,27.31,159.96,0.08213721,12,14,住,3,2,2,1,坡道平面,2018/5/25,120.72266100000002,24.161238
1789,南屯區,13.63,134.49,22.53571257,10,12,住,3,2,2,1,坡道平面,2016/8/14,120.61250600000001,24.149654
1790,北屯區,14.55,158.77,20.17016092,6,16,住,3,2,2,1,坡道平面,2016/11/27,120.699428,24.172681
1791,南屯區,17.57,156.44,25.31742609,1,13,住,3,2,2,1,坡道機械,2019/8/19,120.634525,24.159464
1792,西屯區,14.92,156.75,12.20558944,12,15,住,3,2,2,1,坡道平面,2019/2/18,120.593303,24.182435
1793,北區,19.62,100.75,35.92681575,4,12,商,3,2,2,1,無,2019/10/29,120.691126,24.159229
1794,中區,1.65,33.77,22.92449537,12,19,商,1,1,1,1,無,2019/4/23,120.67783999999999,24.146457
1795,北區,6.44,75.95,20.38645557,8,20,住,2,1,1,1,無,2019/11/4,120.671653,24.173351
1796,南區,10.86,100.73,22.58773281,9,24,住,3,2,2,1,無,2019/7/14,120.68388700000001,24.131760999999997
1797,南屯區,11.34,106.09,24.50152981,10,16,住,3,2,1,1,無,2019/11/18,120.651008,24.157204999999998
1798,北屯區,28.9,144.58,28.08271217,3,5,住,3,2,2,1,坡道平面,2018/6/28,120.689842,24.164503
1799,北屯區,23.44,162.2,0.618766984,4,14,商,2,2,2,1,坡道平面,2018/5/12,120.72065400000001,24.179994
1800,西屯區,15.12,165.36,25.38861168,6,13,住,4,2,2,1,坡道平面,2019/11/3,120.61342900000001,24.1734
1801,中區,5.08,37.45,36.81937343,9,11,住,1,0,1,1,無,2018/10/26,120.679014,24.146719
1802,大里區,10.67,107.96,5.667467503999999,11,15,商,3,2,1,1,坡道機械,2019/7/20,120.690482,24.110059
1803,北區,4.6,49.04,24.75615516,5,14,住,1,0,1,1,無,2018/6/3,120.67756000000001,24.152515
1804,西區,12.04,139.28,25.25719214,12,13,住,4,2,2,1,坡道平面,2019/2/27,120.65526100000001,24.135203
1805,西屯區,35.22,272.57,3.471666085,11,18,住,4,2,2,1,坡道平面,2018/6/30,120.63445800000001,24.173542
1806,南區,2.77,43.96,24.63021143,6,13,商,1,1,1,1,無,2019/1/11,120.666946,24.127531
1807,北屯區,18.28,107.26,23.10519723,7,8,住,3,2,2,1,坡道平面,2018/8/28,120.68508999999999,24.17446
1808,北區,2.58,34.53,22.97925351,12,12,住,1,1,1,1,無,2017/5/4,120.691126,24.159229
1809,北區,22.38,94.64,32.80286385,4,5,住,3,2,2,0,無,2019/6/3,120.67319199999999,24.170248
1810,中區,7.2,48.65,34.48393875,2,8,商,1,1,1,1,無,2017/11/1,120.68273300000001,24.143353
1811,北屯區,25.62,150.54,2.8912297989999995,3,14,住,3,2,2,1,坡道平面,2018/5/6,120.737982,24.159845999999998
1812,北屯區,31.22,154.82,2.466854213,8,12,住,3,2,2,1,坡道平面,2019/4/29,120.664824,24.190681
1813,南區,2.26,23.66,21.88956652,9,12,住,1,1,1,1,無,2017/6/7,120.67005,24.126504
1814,北屯區,30.8,265.07,3.047290499,7,19,住,4,2,2,1,坡道平面,2018/1/9,120.68943600000001,24.185710999999998
1815,北屯區,27.78,159.89,2.4997090969999998,7,12,住,3,2,2,1,坡道平面,2017/8/6,120.708017,24.169734
1816,北區,18.49,143.53,23.21471351,5,7,住,5,2,2,1,無,2017/1/20,120.70045,24.159635
1817,大里區,1.55,139.32,22.96008816,4,12,住,3,2,2,1,無,2018/3/26,120.68593700000001,24.121105
1818,北屯區,21.28,187.67,9.30340801,8,12,住,4,2,2,1,坡道平面,2019/9/7,120.682121,24.175832
1819,西屯區,21.95,209.23,11.10495082,11,15,住,4,2,2,1,坡道平面,2018/10/15,120.609973,24.192242
1820,北屯區,26.25,155.39,22.36870025,8,12,住,4,2,2,1,坡道機械,2019/6/11,120.69861200000001,24.188015
1821,南區,21.85,156.73,0.8241100090000001,8,11,住,3,2,2,1,坡道平面,2017/7/20,120.66119199999999,24.110454
1822,西屯區,4.24,30.33,24.38927562,4,15,住,1,0,1,1,無,2019/9/9,120.63491,24.176417999999998
1823,北區,3.96,33.83,21.58839675,9,16,住,1,0,1,1,無,2016/12/26,120.665374,24.159243
1824,西區,2.6,43.37,23.45017351,19,22,住,1,1,1,1,無,2019/7/2,120.673919,24.142748
1825,南區,10.2,77.78,13.43764759,10,12,商,2,1,1,1,無,2019/5/28,120.65846,24.117892
1826,南屯區,0.91,306.0,8.298596137999999,16,24,住,4,2,4,1,坡道平面,2019/10/2,120.636375,24.134091
1827,西屯區,34.89,258.8,4.627062842,3,18,住,4,2,2,1,坡道平面,2018/12/22,120.65346299999999,24.162246
1828,西屯區,9.42,105.78,7.3458045,8,12,住,2,2,1,1,坡道機械,2017/6/7,120.651495,24.173999
1829,北屯區,10.37,138.3,0.09856465199999999,17,28,商,2,2,1,1,坡道平面,2017/5/26,120.697477,24.171067999999998
1830,大里區,13.04,170.73,0.019165348999999998,14,22,商,3,2,2,1,坡道平面,2019/1/11,120.67446699999999,24.116129
1831,中區,6.5,34.1,33.49007851,4,5,住,1,1,1,0,無,2019/3/16,120.676946,24.141164
1832,西屯區,27.64,172.34,9.317097545,13,14,住,3,2,2,1,坡道平面,2016/10/18,120.66198100000001,24.176007000000002
1833,北屯區,30.75,139.87,30.62075197,4,5,住,6,1,6,0,無,2018/11/19,120.69696100000002,24.179839
1834,東區,28.8,170.19,0.6242427979999999,3,14,住,3,2,2,1,坡道平面,2017/9/1,120.69896100000001,24.127845999999998
1835,北區,14.7,150.86,22.82866862,2,17,住,3,2,2,1,坡道平面,2017/9/20,120.67918200000001,24.172578
1836,北屯區,26.54,220.26,4.575042609,3,19,住,4,2,2,1,坡道平面,2019/7/21,120.68943600000001,24.185710999999998
1837,北屯區,28.82,141.68,1.073259547,4,12,住,3,2,2,1,坡道平面,2017/12/6,120.664824,24.190681
1838,北區,4.4,46.99,24.97244981,4,13,住,1,0,1,1,無,2018/10/4,120.67511699999999,24.163264
1839,西區,17.35,147.54,34.13348666,4,9,住,3,2,2,1,無,2018/9/29,120.65138799999998,24.146567
1840,北屯區,15.26,170.62,5.3389186639999995,9,15,住,3,2,2,1,坡道平面,2019/10/15,120.720325,24.175056
1841,北屯區,49.75,98.29,37.16161181,2,4,住,4,2,2,0,無,2018/5/22,120.672555,24.180529999999997
1842,北屯區,24.66,230.69,0.955529545,4,14,住,4,2,2,1,坡道平面,2017/5/17,120.710393,24.161037
1843,北屯區,23.43,83.84,38.09250019,4,5,住,5,0,5,0,無,2019/6/4,120.68926100000002,24.163460999999998
1844,西屯區,4.37,55.47,21.25163419,8,14,住,1,1,1,1,坡道機械,2018/9/21,120.64103600000001,24.168232999999997
1845,北屯區,24.71,81.77,35.7543276,5,5,住,3,2,2,0,無,2017/11/28,120.68657069999999,24.18267881
1846,北區,23.97,77.07,40.2089023,5,5,住,3,2,1,0,無,2019/6/10,120.68633600000001,24.159821
1847,北區,4.23,39.11,22.96008816,6,13,住,1,1,1,1,無,2018/2/21,120.669946,24.162554
1848,北屯區,5.08,37.8,25.21064772,6,7,住,0,0,0,1,無,2018/2/5,120.69022,24.173251999999998
1849,北屯區,18.08,102.57,25.92797936,4,7,住,3,2,3,1,無,2018/7/30,120.694204,24.177582
1850,北屯區,26.18,130.44,0.509250703,11,12,住,2,2,1,1,坡道平面,2018/6/12,120.71141100000001,24.177517
1851,南區,21.45,145.15,0.344976283,10,12,住,3,2,2,1,坡道平面,2019/7/29,120.651338,24.107638
1852,大里區,2.86,29.9,21.24342047,6,16,住,1,0,1,1,無,2017/3/20,120.68893100000001,24.116858999999998
1853,西屯區,21.53,165.35,24.56176376,11,13,住,3,2,2,1,坡道平面,2017/11/10,120.614907,24.172566
1854,中區,2.1,40.29,20.33169743,12,28,住,1,1,1,1,無,2017/6/1,120.674124,24.143335999999998
1855,西區,26.68,81.3,39.75167183,5,5,住,4,0,4,0,無,2018/7/22,120.67147299999999,24.146345999999998
1856,西屯區,28.54,262.87,27.03135588,8,16,住,4,2,2,1,坡道機械,2018/10/14,120.61913899999999,24.186896
1857,西屯區,10.17,67.6,26.55222215,4,6,住,3,1,1,1,無,2019/8/26,120.65911899999999,24.163367
1858,大里區,27.03,159.07,1.60988932,13,15,住,3,2,2,1,坡道平面,2018/9/21,120.68595900000001,24.121675
1859,北區,24.89,279.55,3.006221894,6,20,商,4,2,3,1,坡道平面,2019/1/24,120.693487,24.15755
1860,東區,25.04,170.01,1.9877204869999998,7,14,住,3,2,2,1,坡道平面,2018/7/15,120.70083899999999,24.125064000000002
1861,西屯區,9.46,135.43,20.70405279,10,20,住,3,2,2,1,坡道機械,2017/10/6,120.66513300000001,24.166623
1862,北區,23.11,93.95,32.70977501,2,14,住,3,2,2,1,無,2017/12/7,120.686571,24.154738000000002
1863,南屯區,38.76,104.72,0.687214659,2,5,住,1,2,1,1,其他,2018/10/17,120.632603,24.120255
1864,北區,9.54,80.53,23.55695189,5,9,住,2,2,1,1,無,2017/12/22,120.66778300000001,24.169376999999997
1865,大里區,32.57,253.36,3.260847245,2,18,住,3,2,2,1,坡道平面,2019/5/3,120.67446699999999,24.116129
1866,南區,22.81,148.55,19.89363231,4,8,住,3,2,1,1,坡道機械,2018/7/23,120.666199,24.112707999999998
1867,南區,14.58,91.61,24.0306098,4,7,住,3,1,2,1,無,2018/1/22,120.673996,24.128785999999998
1868,西屯區,23.08,135.65,27.18741658,2,7,住,4,2,2,1,無,2018/9/23,120.654595,24.163989
1869,北區,8.97,142.7,8.695592654,10,18,住,3,2,2,1,坡道平面,2018/4/16,120.68106,24.162748
1870,大里區,20.57,116.56,25.68430563,10,10,住,3,2,2,1,坡道機械,2019/1/31,120.687844,24.121497
1871,北區,14.24,135.42,11.81406874,8,15,住,3,2,2,1,坡道平面,2016/11/25,120.67035,24.16261
1872,大里區,10.89,129.46,6.737989144,7,15,商,3,2,2,1,坡道機械,2018/1/7,120.69199499999999,24.111132
1873,北屯區,11.93,141.21,26.77946844,7,16,住,3,2,2,1,坡道機械,2019/1/11,120.701729,24.171803
1874,南區,10.4,144.8,24.08536794,4,16,住,3,1,2,1,無,2018/10/13,120.66106699999999,24.129254
1875,南區,31.7,101.25,38.16368577,3,5,住,3,2,2,0,無,2019/8/29,120.68208600000001,24.118679999999998
1876,北區,14.28,97.49,0.8104204740000001,2,12,商,2,2,2,1,無,2017/11/10,120.68523799999998,24.154128
1877,北區,38.2,77.18,38.23760926,3,5,住,3,2,1,0,無,2017/7/4,120.68314199999999,24.163654
1878,南屯區,7.24,62.89,27.79523193,2,12,住,1,0,1,1,坡道平面,2019/9/22,120.652266,24.138331
1879,南屯區,5.61,67.85,22.67808374,8,14,住,2,1,1,1,無,2017/9/16,120.62423999999999,24.145305
1880,西屯區,15.46,137.37,10.3136957,15,15,住,3,2,2,1,坡道平面,2016/12/17,120.609973,24.192242
1881,北屯區,8.41,89.07,10.05359453,9,14,住,2,2,2,1,坡道平面,2018/1/19,120.685194,24.173266
1882,東區,10.13,109.97,5.256781453,9,15,商,2,2,2,1,坡道平面,2017/3/3,120.68643,24.141681
1883,大里區,31.57,236.69,1.029453035,5,12,住,3,2,2,1,坡道平面,2019/11/3,120.65593899999999,24.088341
1884,西屯區,8.28,140.89,12.19737572,13,22,住,2,2,2,1,坡道機械,2018/10/27,120.634606,24.172937
1885,南屯區,23.41,157.85,13.40479271,4,12,住,2,2,2,1,坡道平面,2019/11/18,120.649096,24.129957
1886,西區,17.16,52.47,34.87819736,3,5,住,2,2,1,0,無,2016/11/16,120.657801,24.134485
1887,南區,10.07,146.56,14.2234269,10,18,商,3,2,1,1,坡道平面,2019/3/16,120.68382,24.11895
1888,南區,27.8,177.06,3.121213988,11,11,住,3,2,2,1,坡道平面,2017/11/9,120.646561,24.112468
